veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
1,24000,1,1,0.014986,0.000172,0.003221,-0.132754,4.97211
2,24000,1,1,0.023851,0.001724,0.003337,-0.199987,4.97211
3,24000,1,1,0.009995,0.000292,0.002202,-0.233171,4.97211
4,24000,1,1,0.012262,0.000342,0.003511,-0.268194,4.97211
5,24000,1,1,0.019573,0.000415,0.002875,-0.317239,4.97211
6,24000,1,1,0.022337,0.000495,0.003398,-0.369199,4.97211
7,24000,1,1,0.013665,0.000335,0.002186,-0.412996,4.97211
8,24000,1,1,0.007881,0.000283,0.001782,-0.441102,4.97211
9,24000,1,1,0.010725,0.000295,0.002887,-0.472978,4.97211
10,24000,1,1,0.020736,0.000655,0.00284,-0.522317,4.97211
11,24000,1,1,0.015223,0.000555,0.002329,-0.566306,4.97212
12,24001,1,1,0.017055,0.000545,0.00267,0.072877,4.97212
13,24002,1,1,0.009001,0.000262,0.002542,0.073693,4.97212
14,24003,1,1,0.008782,0.000394,0.002457,0.071321,4.97212
15,24004,1,1,0.008639,0.000261,0.001926,0.081679,4.97212
16,24005,1,1,0.008519,0.000248,0.002386,0.072212,4.97212
17,24006,1,1,0.008579,0.000239,0.002039,0.074365,4.97212
18,24007,1,1,0.008503,0.000244,0.002368,0.071296,4.97212
19,24008,1,1,0.008553,0.000234,0.001777,0.070687,4.97212
20,24009,1,1,0.008522,0.000237,0.001774,0.070159,4.97212
21,24010,1,1,0.008848,0.000255,0.002321,0.071008,4.97212
22,24010,1,1,0.008824,0.000251,0.001999,-0.014183,4.97212
23,24010,1,1,0.010196,0.000226,0.002636,-0.050014,4.97212
24,24010,1,1,0.024454,0.002336,0.002472,-0.108763,3.01032
25,24010,1,1,0.008804,0.000225,0.001951,-0.137655,3.01032
26,24010,1,1,0.010964,0.000297,0.003011,-0.169893,3.01032
27,24010,1,1,0.009753,0.000261,0.002567,-0.203992,3.01032
28,24010,1,1,0.009354,0.000259,0.001905,-0.234074,3.01032
29,24010,1,1,0.010582,0.000283,0.002082,-0.265375,3.01032
30,24010,1,1,0.015574,0.000416,0.002988,-0.306409,3.01033
31,24010,1,1,0.008689,0.000233,0.001779,-0.34072,3.01032
32,24010,1,1,0.024539,0.00052,0.003563,-0.393072,3.01033
33,24010,1,1,0.008936,0.000225,0.001725,-0.426501,3.01032
