veryoverallCout, overallCount, foundMarker, savedImage, markerDetectionTime, posecalculationTime, drawingImageTime, savingImageTime, depth
1,20000,1,1,0.023973,0.000254,0.00446,-0.079157,0.998613
2,20000,1,1,0.009346,0.001268,0.002993,-0.13609,0.998613
3,20000,1,1,0.008867,0.000277,0.002868,-0.171043,0.998613
4,20000,1,1,0.025042,0.000616,0.004679,-0.230048,0.998614
5,20000,1,1,0.008512,0.000282,0.002287,-0.26412,0.998615
6,20000,1,1,0.018523,0.00038,0.002924,-0.314229,0.998615
7,20000,1,1,0.008524,0.000288,0.002317,-0.346548,0.998616
8,20000,1,1,0.019043,0.000439,0.002974,-0.396431,0.998617
9,20000,1,1,0.012958,0.000332,0.00261,-0.438829,0.998616
10,20000,1,1,0.016824,0.000365,0.00278,-0.48669,0.998617
11,20000,1,1,0.013503,0.000351,0.002619,-0.531512,0.998618
12,20001,1,1,0.01587,0.000382,0.002782,0.092823,0.998619
13,20002,1,1,0.00848,0.000274,0.002303,0.085584,0.998619
14,20003,1,1,0.009678,0.000285,0.00229,0.096193,0.99862
15,20004,1,1,0.008516,0.000284,0.002303,0.083338,0.998621
16,20005,1,1,0.008606,0.000278,0.002298,0.082457,0.998622
17,20006,1,1,0.008591,0.00029,0.0023,0.091772,0.998622
18,20007,1,1,0.008644,0.000283,0.002292,0.08499,0.998622
19,20008,1,1,0.008647,0.000293,0.002312,0.082956,0.998622
20,20009,1,1,0.008633,0.000279,0.002303,0.082253,0.998623
21,20010,1,1,0.008743,0.000286,0.002345,0.0934,0.998623
22,20010,1,1,0.008522,0.000274,0.002287,-0.014842,0.998625
23,20010,1,1,0.008995,0.000292,0.002274,-0.050696,0.998624
24,20010,1,1,0.008682,0.000971,0.002298,-0.083355,0.99857
25,20010,1,1,0.009603,0.00031,0.002511,-0.116309,0.998569
26,20010,1,1,0.008755,0.000276,0.002366,-0.149215,0.998568
27,20010,1,1,0.018916,0.000443,0.002846,-0.199182,0.998569
28,20010,1,1,0.013329,0.000328,0.002495,-0.24459,0.998568
29,20010,1,1,0.014558,0.000362,0.002702,-0.290076,0.998567
30,20010,1,1,0.013704,0.000363,0.002591,-0.334945,0.998567
31,20010,1,1,0.01334,0.00033,0.002633,-0.375539,0.998567
32,20010,1,1,0.017454,0.000355,0.002804,-0.423973,0.998567
33,20011,1,1,0.008821,0.000282,0.002329,0.083669,0.998566
34,20012,1,1,0.008462,0.000292,0.002292,0.084533,0.998565
35,20013,1,1,0.008627,0.000275,0.002323,0.083666,0.998565
36,20014,1,1,0.009375,0.000283,0.002292,0.08354,0.998564
37,20015,1,1,0.008695,0.000288,0.002326,0.087651,0.998564
38,20016,1,1,0.008694,0.000278,0.002288,0.096124,0.998563
39,20017,1,1,0.008705,0.00029,0.002344,0.083339,0.998563
40,20018,1,1,0.008771,0.000295,0.002347,0.083661,0.998563
41,20019,1,1,0.008825,0.000286,0.002319,0.083403,0.998563
42,20020,1,1,0.008745,0.000284,0.002292,0.083416,0.998562
43,20020,1,1,0.008916,0.000285,0.002314,-0.015304,0.998562
44,20020,1,1,0.023518,0.000552,0.003403,-0.071818,0.99856
45,20020,1,1,0.008676,0.000629,0.002312,-0.106005,0.998575
46,20020,1,1,0.009562,0.000316,0.002535,-0.139415,0.998575
47,20020,1,1,0.00961,0.000326,0.00256,-0.17334,0.998578
48,20020,1,1,0.019338,0.00044,0.002929,-0.223965,0.998579
49,20020,1,1,0.01179,0.000303,0.002445,-0.265885,0.99858
50,20020,1,1,0.015282,0.000356,0.002695,-0.312472,0.998581
51,20020,1,1,0.008617,0.000285,0.002302,-0.345127,0.998583
52,20020,1,1,0.018818,0.000385,0.002797,-0.394911,0.998585
53,20020,1,1,0.008569,0.000275,0.002313,-0.428088,0.998587
54,20021,1,1,0.0198,0.000372,0.002896,0.083565,0.998588
55,20022,1,1,0.008843,0.000286,0.002312,0.08897,0.998588
56,20023,1,1,0.008685,0.000282,0.002285,0.089258,0.998588
57,20024,1,1,0.008747,0.000286,0.002296,0.090839,0.99859
58,20025,1,1,0.008642,0.000284,0.002289,0.090644,0.998592
59,20026,1,1,0.008803,0.000282,0.002304,0.08893,0.998592
60,20027,1,1,0.012804,0.000296,0.002399,0.085317,0.998593
61,20028,1,1,0.009088,0.000338,0.002478,0.084545,0.998593
62,20029,1,1,0.009361,0.000281,0.002314,0.0939,0.998594
63,20030,1,1,0.008701,0.000288,0.002322,0.083168,0.998596
64,20030,1,1,0.008824,0.000281,0.002372,-0.015247,0.998597
65,20030,1,1,0.009091,0.000275,0.00234,-0.051174,0.998598
66,20030,1,1,0.009027,0.000802,0.002281,-0.084114,0.998596
67,20030,1,1,0.008696,0.000316,0.002299,-0.115691,0.998597
68,20030,1,1,0.008761,0.000278,0.002302,-0.147244,0.998597
69,20030,1,1,0.009089,0.000276,0.002266,-0.179953,0.998597
70,20030,1,1,0.020644,0.000416,0.003265,-0.232125,0.998598
71,20030,1,1,0.008596,0.000293,0.002315,-0.265176,0.998598
72,20030,1,1,0.019106,0.000421,0.003054,-0.315146,0.998599
73,20030,1,1,0.013408,0.000358,0.002543,-0.359472,0.9986
74,20030,1,1,0.00857,0.000274,0.002276,-0.391953,0.998602
75,20031,1,1,0.010135,0.000305,0.002486,0.085091,0.998602
76,20032,1,1,0.00904,0.000275,0.002261,0.084005,0.998602
77,20033,1,1,0.009081,0.000274,0.002271,0.085302,0.998603
78,20034,1,1,0.008801,0.000278,0.002264,0.083868,0.998603
79,20035,1,1,0.009181,0.000275,0.002262,0.083826,0.998604
80,20036,1,1,0.009598,0.000294,0.002268,0.091568,0.998604
81,20037,1,1,0.008828,0.000281,0.00226,0.090338,0.998604
82,20038,1,1,0.008775,0.000276,0.002276,0.081954,0.998604
83,20039,1,1,0.008905,0.00028,0.002302,0.08249,0.998605
84,20040,1,1,0.008816,0.000287,0.002279,0.081828,0.998605
85,20040,1,1,0.008829,0.000283,0.002306,-0.015211,0.998605
86,20040,1,1,0.008923,0.000276,0.002279,-0.051268,0.998606
87,20040,1,1,0.008671,0.000982,0.00231,-0.083317,0.998865
88,20040,1,1,0.010995,0.000347,0.002793,-0.118762,0.998865
89,20040,1,1,0.018998,0.000419,0.003612,-0.171671,0.998865
90,20040,1,1,0.013368,0.000294,0.002576,-0.215409,0.998866
91,20040,1,1,0.014265,0.000336,0.003225,-0.259269,0.998866
92,20040,1,1,0.016357,0.000361,0.002766,-0.306353,0.998866
93,20040,1,1,0.015211,0.000369,0.002849,-0.352466,0.998867
94,20040,1,1,0.014206,0.000337,0.002779,-0.396114,0.998869
95,20040,1,1,0.015927,0.00037,0.002629,-0.441067,0.998869
96,20041,1,1,0.013109,0.00033,0.002626,0.083331,0.99887
97,20042,1,1,0.009033,0.000277,0.002307,0.08544,0.998869
98,20043,1,1,0.008806,0.000298,0.002945,0.083449,0.998869
99,20044,1,1,0.008829,0.00029,0.002341,0.084494,0.998869
100,20045,1,1,0.008767,0.000283,0.002399,0.08368,0.998869
101,20046,1,1,0.009173,0.000279,0.002321,0.090206,0.998869
102,20047,1,1,0.009804,0.000289,0.002351,0.0839,0.99887
103,20048,1,1,0.009196,0.000285,0.00233,0.090551,0.99887
104,20049,1,1,0.009122,0.000276,0.002456,0.082706,0.998871
105,20050,1,1,0.008853,0.000321,0.002365,0.083428,0.998873
106,20050,1,1,0.008935,0.000291,0.002408,-0.015417,0.998873
107,20050,1,1,0.020495,0.00039,0.002922,-0.075078,0.998873
108,20050,1,1,0.015872,0.001123,0.00264,-0.123453,0.998808
109,20050,1,1,0.01421,0.000476,0.002631,-0.170721,0.998804
110,20050,1,1,0.013944,0.000315,0.0027,-0.216865,0.998804
111,20050,1,1,0.016015,0.000387,0.002762,-0.263573,0.998802
112,20050,1,1,0.008885,0.000273,0.002369,-0.296302,0.9988
113,20050,1,1,0.019752,0.0003,0.002749,-0.34705,0.998798
114,20050,1,1,0.009239,0.000287,0.002292,-0.381074,0.998796
115,20050,1,1,0.01486,0.000467,0.003681,-0.422232,0.998794
116,20050,1,1,0.008854,0.000284,0.002322,-0.460254,0.998793
117,20051,1,1,0.022628,0.000547,0.003374,0.084601,0.998792
118,20052,1,1,0.009046,0.000279,0.002342,0.105055,0.99879
119,20053,1,1,0.008727,0.000277,0.002352,0.083066,0.998789
120,20054,1,1,0.00891,0.000286,0.002335,0.084777,0.998787
121,20055,1,1,0.008712,0.000275,0.002311,0.08257,0.998785
122,20056,1,1,0.008835,0.000276,0.0023,0.081354,0.998783
123,20057,1,1,0.008926,0.000278,0.002301,0.088406,0.99878
