imgnum, count, depth, azimuth, camera azimuth, tvec1, tvec2, tvec3, rvec1, rvec2, rvec3, wpos1, wpos2, wpos3
20001,1,1,0,0,0.00002,0.99862,-0.00071,-177.60783,-1.90134,0.51068,-0.03314,0.04095,0.99723
20002,2,1,0,0,0.00001,0.99862,-0.00071,-177.60786,-1.90134,0.51069,-0.03314,0.04095,0.99723
20003,3,1,0,0,0.00001,0.99862,-0.0007,-177.60788,-1.90135,0.51064,-0.03314,0.04095,0.99723
20004,4,1,0,0,0,0.99862,-0.00071,-177.60791,-1.90135,0.51064,-0.03313,0.04095,0.99723
20005,5,1,0,0,0,0.99862,-0.00071,-177.60794,-1.90135,0.51062,-0.03313,0.04095,0.99723
20006,6,1,0,0,0.00001,0.99862,-0.00071,-177.60797,-1.90136,0.51062,-0.03313,0.04095,0.99723
20007,7,1,0,0,0,0.99862,-0.0007,-177.608,-1.90136,0.51064,-0.03313,0.04096,0.99723
20008,8,1,0,0,0,0.99862,-0.00071,-177.60802,-1.90136,0.5106,-0.03313,0.04095,0.99723
20009,9,1,0,0,0.00001,0.99862,-0.00071,-177.60805,-1.90137,0.51061,-0.03313,0.04095,0.99723
20010,10,1,0,0,0.00001,0.99862,-0.00071,-177.60808,-1.90137,0.5106,-0.03313,0.04095,0.99723
20011,11,1,0,0,-0.00297,0.99857,-0.00046,-177.61218,-1.90172,0.51465,-0.03017,0.04115,0.99727
20012,12,1,0,0,-0.00297,0.99857,-0.00046,-177.6122,-1.90172,0.51461,-0.03017,0.04115,0.99727
20013,13,1,0,0,-0.00297,0.99856,-0.00047,-177.61223,-1.90172,0.51462,-0.03017,0.04115,0.99727
20014,14,1,0,0,-0.00297,0.99856,-0.00047,-177.61226,-1.90172,0.51462,-0.03017,0.04114,0.99726
20015,15,1,0,0,-0.00297,0.99856,-0.00047,-177.61229,-1.90172,0.51462,-0.03016,0.04114,0.99726
20016,16,1,0,0,-0.00296,0.99856,-0.00047,-177.61232,-1.90172,0.51469,-0.03017,0.04114,0.99726
20017,17,1,0,0,-0.00296,0.99856,-0.00046,-177.61234,-1.90172,0.51465,-0.03017,0.04115,0.99726
20018,18,1,0,0,-0.00297,0.99856,-0.00046,-177.61238,-1.90172,0.51467,-0.03016,0.04114,0.99726
20019,19,1,0,0,-0.00296,0.99856,-0.00047,-177.6124,-1.90172,0.51469,-0.03017,0.04114,0.99726
20020,20,1,0,0,-0.00296,0.99856,-0.00047,-177.61244,-1.90172,0.51469,-0.03017,0.04114,0.99726
20021,21,1,0,0,-0.00313,0.99859,-0.00042,-177.61307,-1.90178,0.51492,-0.03001,0.04118,0.99729
20022,22,1,0,0,-0.00312,0.99859,-0.00042,-177.6131,-1.90178,0.51492,-0.03002,0.04117,0.99729
20023,23,1,0,0,-0.00312,0.99859,-0.00042,-177.61313,-1.90178,0.51494,-0.03001,0.04118,0.99729
